Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Breeze,Team Liquid,Gambit Esports,2,"[1403,17788,1690,2056,10211]","[1964,1081,3135,2528,274]","Sova,Viper,Skye,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Icebox,Team Liquid,Gambit Esports,2,"[2056,17788,1403,1690,10211]","[1964,274,1081,3135,2528]","Sova,Viper,Sage,Reyna,Chamber","Sova,Viper,Sage,Jett,KAY/O",0
Split,G2 Esports (Inactive),FNATIC,1,"[1826,2377,2594,2769,2940]","[2937,154,2290,76,2011]","Raze,Cypher,Sage,Omen,Jett","Raze,Viper,Sage,Astra,KAY/O",0
Icebox,G2 Esports (Inactive),FNATIC,2,"[1826,2377,2769,2594,2940]","[2290,154,76,2011,2937]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Jett",0
Ascent,G2 Esports (Inactive),FNATIC,1,"[1826,2377,2940,2769,2594]","[2290,154,2937,76,2011]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Split,FunPlus Phoenix,BIG,1,"[1256,2225,3043,2335,2359]","[1538,3142,2326,360,4956]","Raze,Cypher,Sova,Viper,Astra","Cypher,Sage,Jett,Skye,Astra",1
Bind,FunPlus Phoenix,BIG,2,"[1256,3043,2335,2225,2359]","[1538,3142,2326,360,4956]","Raze,Sova,Viper,Skye,Astra","Raze,Sova,Viper,Skye,Astra",0
Haven,FunPlus Phoenix,BIG,1,"[2359,2225,3043,2335,1256]","[3142,360,2326,4956,1538]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Ascent,SuperMassive,Acend,1,"[9642,2969,3725,9640,3233]","[1334,3208,732,691,2391]","Sova,Killjoy,Sage,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",0
Bind,SuperMassive,Acend,2,"[9640,9642,2969,3725,3233]","[2391,3208,1334,732,691]","Raze,Sova,Viper,Skye,Astra","Raze,Viper,Brimstone,Sage,Skye",0
Haven,Natus Vincere,LDN UTD,2,"[2279,999,2983,3003,2154]","[426,2561,2571,1894,2305]","Cypher,Jett,Skye,Astra,KAY/O","Breach,Sova,Killjoy,Jett,Astra",1
Ascent,Natus Vincere,LDN UTD,1,"[2983,2279,999,3003,2154]","[426,2561,1894,2305,2571]","Sova,Killjoy,Jett,Astra,KAY/O","Breach,Sova,Jett,Astra,Chamber",1
Haven,BBL Esports,Guild Esports,1,"[3152,4798,1749,9643,1852]","[966,1834,2318,2321,449]","Breach,Sova,Killjoy,Jett,Astra","Sova,Jett,Skye,Astra,Chamber",0
Breeze,BBL Esports,Guild Esports,2,"[1749,1852,3152,9643,4798]","[966,449,2321,1834,2318]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,Skye",0
Breeze,Cloud9,100 Thieves,1,"[1961,4639,3599,13591,2213]","[588,355,923,763,10253]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",1
Split,Cloud9,100 Thieves,2,"[1961,13591,2213,4639,3599]","[763,588,355,10253,923]","Breach,Raze,Killjoy,Astra,Chamber","Raze,Cypher,Viper,Skye,Astra",1
Ascent,Version1 (Inactive),Knights,2,"[3056,7025,3352,3798,440]","[2810,3894,835,3340,3831]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Sage,Jett,Astra",1
Icebox,Version1 (Inactive),Knights,1,"[3056,7025,3798,440,3352]","[2810,3894,3831,835,3340]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Jett",1
Fracture,Sentinels,NRG Esports,1,"[893,1485,3033,1614,724]","[1597,493,165,1232,1763]","Breach,Viper,Jett,Astra,Chamber","Breach,Viper,Jett,Astra,Chamber",0
Bind,Sentinels,NRG Esports,2,"[1614,893,724,3033,1485]","[1597,493,165,1763,1232]","Raze,Sova,Viper,Jett,Astra","Sova,Viper,Jett,Skye,Astra",1
Haven,Sentinels,NRG Esports,2,"[724,893,3033,1614,1485]","[1597,165,1232,1763,493]","Cypher,Sova,Jett,Skye,Astra","Sova,Jett,Astra,KAY/O,Chamber",1
Fracture,The Guard,Luminosity Gaming,2,"[11412,2551,1091,1804,4141]","[2489,1801,3345,1522,905]","Breach,Raze,Viper,Brimstone,Chamber","Breach,Raze,Cypher,Brimstone,Chamber",1
Haven,The Guard,Luminosity Gaming,1,"[11412,4141,2551,1091,1804]","[2489,1801,3345,905,1522]","Sova,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Viper,Jett,Astra",1
Split,Gamelanders Blue,LOUD,1,"[739,622,6038,4747,1427]","[2895,4746,2294,6037,4748]","Cypher,Viper,Jett,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",0
Bind,Gamelanders Blue,LOUD,1,"[622,739,6038,1427,4747]","[4748,2294,4746,2895,6037]","Sova,Viper,Jett,Astra,KAY/O","Raze,Sova,Viper,Skye,Astra",0
Icebox,Team Vikings,Liberty,1,"[181,2607,13153,2894,1159]","[2054,986,937,2927,4745]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Reyna,Jett",0
