"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
79336,35364,"VALORANT Champions 2022 - Playoffs","Haven",6344,"LOUD",6426,"OpTic Gaming",2,13,5,7,5,2,1,1,6,0,7,5,0,0,0,5,7,0,6,"standard","2022-09-18T00:00:00.000Z","[2895,4748,6037,4746,2294]","[2841,3211,398,2716,2483]","Breach,Raze,Omen,Chamber,Fade","Killjoy,Phoenix,Omen,Chamber,Fade",1588
79335,35364,"VALORANT Champions 2022 - Playoffs","Breeze",6344,"LOUD",6426,"OpTic Gaming",1,16,14,6,6,1,0,1,8,7,8,7,1,0,1,7,8,7,8,"standard","2022-09-18T00:00:00.000Z","[4746,2294,6037,4748,2895]","[2483,2841,3211,398,2716]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1588
79334,35364,"VALORANT Champions 2022 - Playoffs","Bind",6344,"LOUD",6426,"OpTic Gaming",2,6,13,2,10,1,1,0,4,3,2,10,1,1,0,10,2,3,4,"standard","2022-09-18T00:00:00.000Z","[4748,4746,6037,2895,2294]","[3211,2841,398,2483,2716]","Raze,Viper,Brimstone,Skye,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
79333,35364,"VALORANT Champions 2022 - Playoffs","Ascent",6344,"LOUD",6426,"OpTic Gaming",1,15,13,5,7,1,1,0,7,7,8,6,1,1,0,6,8,7,7,"standard","2022-09-18T00:00:00.000Z","[2294,4746,6037,4748,2895]","[2483,2841,398,2716,3211]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1588
79342,35365,"VALORANT Champions 2022 - Playoffs","Haven",6426,"OpTic Gaming",286,"DRX",2,13,10,8,4,1,0,1,5,6,8,4,1,0,1,4,8,6,5,"standard","2022-09-17T00:00:00.000Z","[2841,3211,398,2716,2483]","[582,1550,452,1251,814]","Killjoy,Phoenix,Omen,Chamber,Fade","Breach,Killjoy,Omen,Jett,Fade",1588
79341,35365,"VALORANT Champions 2022 - Playoffs","Ascent",6426,"OpTic Gaming",286,"DRX",2,6,13,3,9,0,0,0,3,4,3,9,2,1,1,9,3,4,3,"standard","2022-09-17T00:00:00.000Z","[2483,2841,398,2716,3211]","[814,1251,452,1550,582]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Jett,Astra,KAY/O,Fade",1588
79340,35365,"VALORANT Champions 2022 - Playoffs","Fracture",6426,"OpTic Gaming",286,"DRX",2,8,13,5,7,1,1,0,3,6,5,7,1,1,0,7,5,6,3,"standard","2022-09-17T00:00:00.000Z","[2841,398,2483,2716,3211]","[582,452,1251,1550,814]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Chamber,Neon,Fade",1588
79339,35365,"VALORANT Champions 2022 - Playoffs","Breeze",6426,"OpTic Gaming",286,"DRX",2,13,5,8,4,2,1,1,5,1,8,4,0,0,0,4,8,1,5,"standard","2022-09-17T00:00:00.000Z","[2483,2841,3211,398,2716]","[814,452,1251,582,1550]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1588
79338,35365,"VALORANT Champions 2022 - Playoffs","Bind",6426,"OpTic Gaming",286,"DRX",1,13,8,7,5,0,0,0,7,5,6,3,2,1,1,3,6,5,7,"standard","2022-09-17T00:00:00.000Z","[3211,2841,398,2483,2716]","[1251,452,582,1550,814]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Skye,Astra,Fade",1588
79259,35331,"VALORANT Champions 2022 - Playoffs","Haven",17,"FunPlus Phoenix",286,"DRX",2,9,13,9,3,1,0,1,0,10,9,3,1,0,1,3,9,10,0,"standard","2022-09-16T00:00:00.000Z","[1256,2359,2225,2335,3043]","[582,1550,452,1251,814]","Raze,Sova,Viper,Omen,Chamber","Breach,Killjoy,Omen,Jett,Fade",1588
