"Series Id","Event Id","Event Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Best Of","Team 1 Score","Team 2 Score","Date","Total Count"
35364,1866,"VALORANT Champions 2022 - Playoffs",6344,"LOUD",6426,"OpTic Gaming",5,3,1,"2022-09-18T00:00:00.000Z",645
35365,1866,"VALORANT Champions 2022 - Playoffs",6426,"OpTic Gaming",286,"DRX",5,3,2,"2022-09-17T00:00:00.000Z",645
35331,1866,"VALORANT Champions 2022 - Playoffs",17,"FunPlus Phoenix",286,"DRX",3,0,2,"2022-09-16T00:00:00.000Z",645
35313,1866,"VALORANT Champions 2022 - Playoffs",6344,"LOUD",6426,"OpTic Gaming",3,2,0,"2022-09-16T00:00:00.000Z",645
35332,1866,"VALORANT Champions 2022 - Playoffs",603,"XSET",17,"FunPlus Phoenix",3,1,2,"2022-09-13T00:00:00.000Z",645
35309,1866,"VALORANT Champions 2022 - Playoffs",286,"DRX",1625,"FNATIC",3,2,1,"2022-09-13T00:00:00.000Z",645
35252,1866,"VALORANT Champions 2022 - Playoffs",6426,"OpTic Gaming",603,"XSET",3,2,1,"2022-09-12T00:00:00.000Z",645
35246,1866,"VALORANT Champions 2022 - Playoffs",286,"DRX",6344,"LOUD",3,0,2,"2022-09-12T00:00:00.000Z",645
35253,1866,"VALORANT Champions 2022 - Playoffs",224,"Team Liquid",1625,"FNATIC",3,0,2,"2022-09-11T00:00:00.000Z",645
35247,1866,"VALORANT Champions 2022 - Playoffs",17,"FunPlus Phoenix",738,"Leviatán",3,2,0,"2022-09-11T00:00:00.000Z",645
35226,1866,"VALORANT Champions 2022 - Playoffs",603,"XSET",1625,"FNATIC",3,2,0,"2022-09-10T00:00:00.000Z",645
35225,1866,"VALORANT Champions 2022 - Playoffs",6426,"OpTic Gaming",224,"Team Liquid",3,2,1,"2022-09-10T00:00:00.000Z",645
35223,1866,"VALORANT Champions 2022 - Playoffs",286,"DRX",17,"FunPlus Phoenix",3,2,0,"2022-09-09T00:00:00.000Z",645
35224,1866,"VALORANT Champions 2022 - Playoffs",738,"Leviatán",6344,"LOUD",3,0,2,"2022-09-09T00:00:00.000Z",645
35221,1865,"VALORANT Champions 2022 - Group Stage",305,"100 Thieves",1625,"FNATIC",3,0,2,"2022-09-08T00:00:00.000Z",645
35222,1865,"VALORANT Champions 2022 - Group Stage",17,"FunPlus Phoenix",976,"KRÜ Esports",3,2,0,"2022-09-08T00:00:00.000Z",645
35215,1865,"VALORANT Champions 2022 - Group Stage",6344,"LOUD",611,"ZETA DIVISION",3,2,0,"2022-09-07T00:00:00.000Z",645
35216,1865,"VALORANT Champions 2022 - Group Stage",184,"Paper Rex",224,"Team Liquid",3,1,2,"2022-09-07T00:00:00.000Z",645
35199,1865,"VALORANT Champions 2022 - Group Stage",17,"FunPlus Phoenix",603,"XSET",3,1,2,"2022-09-05T00:00:00.000Z",645
35157,1865,"VALORANT Champions 2022 - Group Stage",1264,"FURIA",1625,"FNATIC",3,1,2,"2022-09-05T00:00:00.000Z",645
35200,1865,"VALORANT Champions 2022 - Group Stage",976,"KRÜ Esports",5903,"XERXIA Esports",3,2,1,"2022-09-05T00:00:00.000Z",645
35123,1865,"VALORANT Champions 2022 - Group Stage",808,"EDward Gaming",224,"Team Liquid",3,0,2,"2022-09-04T00:00:00.000Z",645
35133,1865,"VALORANT Champions 2022 - Group Stage",15,"BOOM Esports",611,"ZETA DIVISION",3,1,2,"2022-09-04T00:00:00.000Z",645
35156,1865,"VALORANT Champions 2022 - Group Stage",286,"DRX",305,"100 Thieves",3,2,0,"2022-09-03T00:00:00.000Z",645
34424,1865,"VALORANT Champions 2022 - Group Stage",17,"FunPlus Phoenix",976,"KRÜ Esports",3,2,0,"2022-09-03T00:00:00.000Z",645
34425,1865,"VALORANT Champions 2022 - Group Stage",603,"XSET",5903,"XERXIA Esports",3,2,0,"2022-09-03T00:00:00.000Z",645
35134,1865,"VALORANT Champions 2022 - Group Stage",6344,"LOUD",6426,"OpTic Gaming",3,1,2,"2022-09-02T00:00:00.000Z",645
34427,1865,"VALORANT Champions 2022 - Group Stage",1625,"FNATIC",305,"100 Thieves",3,1,2,"2022-09-02T00:00:00.000Z",645
34426,1865,"VALORANT Champions 2022 - Group Stage",286,"DRX",1264,"FURIA",3,2,0,"2022-09-02T00:00:00.000Z",645
35122,1865,"VALORANT Champions 2022 - Group Stage",184,"Paper Rex",738,"Leviatán",3,0,2,"2022-09-01T00:00:00.000Z",645
